what flights are available tomorrow from denver to philadelphia	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:philadelphia:_ci add_type_node:-:_tomorrow arg_node:-:$0 end_operation:-:_and return:-:$0 end_action:-:end
show me the afternoon flights from washington to boston	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:afternoon:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:afternoon:_pd add_entity_node:-:washington:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:washington:_ci add_entity_node:-:boston:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:boston:_ci end_operation:-:_and return:-:$0 end_action:-:end
list all arrivals from any airport to baltimore on thursday morning arriving before 9am	add_operation:-:_and add_node:-:$0 add_entity_node:-:thursday:_da add_edge:-:_day_arrival arg_node:-:$0 arg_node:-:thursday:_da add_entity_node:-:baltimore:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:baltimore:_ci add_operation:-:_< add_type_node:-:_arrival_time arg_node:-:$0 add_entity_node:-:900:_ti end_operation:-:_< ope_arg:-:900:_ti add_entity_node:-:morning:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:morning:_pd add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_airport arg_node:-:$1 add_edge:-:_from arg_node:-:$0 arg_node:-:$1 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_and return:-:$0 end_action:-:end
flights from phoenix to milwaukee	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:phoenix:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:phoenix:_ci add_entity_node:-:milwaukee:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:milwaukee:_ci end_operation:-:_and return:-:$0 end_action:-:end
i'd like to fly from philadelphia to san francisco through dallas	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:dallas:_ci add_edge:-:_stop arg_node:-:$0 arg_node:-:dallas:_ci end_operation:-:_and return:-:$0 end_action:-:end
i'm starting from denver	add_operation:-:_and add_node:-:$0 add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:denver:_ci end_operation:-:_and return:-:$0 end_action:-:end
please list all flights between boston and san francisco nonstop	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci end_operation:-:_and return:-:$0 end_action:-:end
can you list flights from boston to washington with the lowest one way fares that leave on saturday	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_oneway arg_node:-:$0 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:washington:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:washington:_ci add_entity_node:-:saturday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:saturday:_da end_operation:-:_and add_type_node:-:_fare arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end
denver to atlanta	add_operation:-:_and add_node:-:$0 add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:atlanta:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:atlanta:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me the flights from baltimore to atlanta	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:baltimore:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:baltimore:_ci add_entity_node:-:atlanta:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:atlanta:_ci end_operation:-:_and return:-:$0 end_action:-:end
what flights are there from newark to tampa	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:newark:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:newark:_ci add_entity_node:-:tampa:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:tampa:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me the flights from atlanta to baltimore	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:baltimore:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:baltimore:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me the flights from dallas to boston	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:dallas:_ci add_entity_node:-:boston:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:boston:_ci end_operation:-:_and return:-:$0 end_action:-:end
list the flights from st. paul to san jose and from st. paul to houston	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_or add_operation:-:_and add_entity_node:-:st_paul:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:st_paul:_ci add_entity_node:-:san_jose:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_jose:_ci end_operation:-:_and add_operation:-:_and add_edge:-:_from arg_node:-:$0 arg_node:-:st_paul:_ci add_entity_node:-:houston:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:houston:_ci end_operation:-:_and end_operation:-:_or end_operation:-:_and return:-:$0 end_action:-:end
i'd like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_oneway arg_node:-:$0 add_entity_node:-:pittsburgh:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:pittsburgh:_ci add_entity_node:-:atlanta:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:20:_dn add_edge:-:_day_number arg_node:-:$0 arg_node:-:20:_dn add_entity_node:-:july:_mn add_edge:-:_month arg_node:-:$0 arg_node:-:july:_mn end_operation:-:_and add_type_node:-:_fare arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end
what flights from houston to milwaukee on friday on american airlines	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:aa:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:aa:_al add_entity_node:-:houston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:houston:_ci add_entity_node:-:milwaukee:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:milwaukee:_ci add_entity_node:-:friday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:friday:_da end_operation:-:_and return:-:$0 end_action:-:end
is there a flight on united airlines from boston to denver	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:ua:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:ua:_al add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:denver:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me flights from denver to philadelphia	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:philadelphia:_ci end_operation:-:_and return:-:$0 end_action:-:end
what is the earliest flight leaving denver going to boston	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:boston:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:boston:_ci end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end
